pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.98299200000001,40.742957,-73.975542,40.728526,1,20,5
-73.862802,40.769137,-74.00919499999999,40.706647,1,17,5
-73.997837,40.756513,-74.001982,40.735203000000006,2,20,2
-73.972865,40.765033,-73.991662,40.75009,2,9,2
-73.951707,40.773615,-73.949635,40.776475,1,15,3
-74.00412800000001,40.747565,-73.990983,40.755646,1,13,2
0.0,0.0,0.0,0.0,1,8,3
-73.981049,40.741904,-73.973438,40.751757,1,8,0
-73.961525,40.75787,-73.98463100000001,40.736888,1,6,4
-73.967202,40.759247,-73.988687,40.727237,5,2,5
-74.00949096679686,40.71521759033203,-73.995849609375,40.718509674072266,1,17,3
-73.985139,40.747986,-73.885312,40.77259,1,8,4
-73.951047,40.771633,-73.9719,40.782192,1,18,4
-73.987688,40.7635,-73.959575,40.779712,6,0,5
-73.981898,40.769740000000006,-73.982102,40.772575,5,13,3
-73.97424000000001,40.783032,-73.961055,40.775027,1,6,0
-73.96059,40.7672,-73.95921,40.77173,1,20,3
-73.993103,40.756162,-73.984557,40.748378,2,20,5
-73.99842,40.715697,-73.94464,40.705632,2,1,3
0.0,0.0,0.0,0.0,6,11,3
-73.98751700000001,40.747718,-73.99373,40.721242,1,23,4
-73.98086547851562,40.75047302246094,-73.95665740966798,40.77063751220703,5,22,5
-73.988663,40.7174,-73.991138,40.658125,2,2,5
-74.000063,40.734737,-74.000773,40.747822,1,22,2
-74.01528,40.715892,-74.011785,40.703677,1,11,3
-73.97630310058595,40.754070281982415,-73.9889907836914,40.74225234985352,1,17,0
-73.970187,40.785632,-73.95281700000001,40.776473,1,19,3
-74.00278,40.739302,-74.00395999999999,40.747925,2,14,3
-73.98979187011719,40.7574577331543,-73.99321746826173,40.76787185668945,2,15,5
-73.993848,40.720613,-74.006997,40.705725,1,6,0
-73.994472,40.751221,-73.980772,40.763385,1,15,1
-74.007991,40.714824,-73.885542,40.773188,1,16,4
-73.999928,40.761528000000006,-73.96826800000001,40.637027,3,12,1
-73.97884499999999,40.747595,-73.98871700000001,40.7369,5,10,6
-73.97403299999999,40.730822,-74.000227,40.754255,1,8,2
-73.961905,40.75772,-73.9534,40.764825,1,13,1
-73.96779699999999,40.759765,-73.965437,40.792017,4,22,6
-73.9893035888672,40.7259635925293,-73.96138000488281,40.69828414916992,1,4,6
-73.99731,40.721705,-73.98740500000001,40.759097,1,18,0
-73.99120500000001,40.76559,-73.974317,40.791477,1,20,0
-73.99703199999999,40.725298,-74.003534,40.717825,1,10,3
-73.96828000000001,40.762682,-73.973362,40.755922,2,15,6
-73.99561,40.73309,-73.970706,40.761745,1,16,5
-73.992102,40.754197,-73.98722,40.736123,3,20,6
-73.9818,40.7325,-73.96749799999999,40.757013,6,18,5
-73.975756,40.757755,-73.99295699999999,40.733995,1,13,5
-73.969848,40.753423,-73.985097,40.752592,1,20,4
-73.99024200000001,40.737347,-73.95655500000001,40.767045,2,1,0
-73.951413,40.770003,-73.967673,40.762942,1,7,0
-73.961625,40.776227,-73.953958,40.775027,2,16,4
-74.002815,40.718792,-74.00837299999999,40.721998,2,13,3
-73.969116,40.766048,-73.976427,40.75908,1,9,6
-74.00935799999999,40.726019,-73.941062,40.711903,4,1,2
-73.98613739013672,40.71797180175781,-73.9920425415039,40.73350143432617,1,0,3
-73.968335,40.761505,-73.997038,40.72487,1,2,1
-73.99465,40.75059,-73.949505,40.772977,1,14,1
-73.949662,40.772545,-73.96130500000001,40.759518,1,12,1
-73.960033,40.762282,-73.99658000000001,40.725427,1,9,5
-73.86288452148438,40.769142150878906,-73.97782897949219,40.75463485717773,2,18,0
-73.952822,40.7765,-73.955993,40.766108,1,0,4
-73.99158299999999,40.75026,-73.97268000000001,40.751178,1,22,1
-74.001745,40.719254,-73.98984,40.726371,1,11,5
-73.95708465576173,40.76546096801758,-73.88525390625,40.772274017333984,1,14,0
-73.979606,40.76172,-73.958959,40.780649,1,18,2
-74.008298,40.722788,-73.996169,40.744421,1,18,4
-73.968292,40.799862,-73.95399,40.778882,1,6,3
-73.997003,40.747376,-73.956492,40.784062,1,9,4
-73.992598,40.723953,-73.9869,40.726652,1,20,6
-73.99929200000001,40.734002,-73.98856500000001,40.741542,1,23,4
-73.997789,40.734444,-73.97861800000001,40.728589,1,21,4
-73.982256,40.77708,-73.982254,40.769521000000005,1,19,0
-73.86372375488281,40.76991653442383,-73.98294067382812,40.7743034362793,1,10,4
-73.95845031738281,40.77144241333008,-73.9543228149414,40.76422882080078,1,12,0
-74.002933,40.728235,-73.93490200000001,40.696548,5,0,3
-73.987663,40.728497,-73.97282,40.691763,2,20,2
-73.99239349365234,40.74943161010742,-73.98594665527344,40.752628326416016,1,16,0
-73.988235,40.754387,-73.955887,40.772837,1,20,6
-73.991437,40.74979,-73.981445,40.752163,1,6,2
-73.98479300000001,40.768231,-74.005837,40.730426,1,18,2
-73.981171,40.744442,-73.98563,40.746451,1,23,4
-73.985875,40.752217,-73.985747,40.741142,5,8,2
-73.95046500000001,40.783447,-73.966548,40.758365000000005,1,22,0
-73.97733199999999,40.7653,-73.987755,40.754712,1,9,3
-73.98453,40.72874,-73.992187,40.7258,1,16,4
-73.968222,40.800206,-73.97049799999999,40.795243,2,13,6
-73.955625,40.804408,-73.947902,40.83031,1,21,2
-73.98960876464845,40.73978805541992,-73.98655700683594,40.71590042114258,2,15,6
-74.014137,40.707175,-73.977863,40.757105,1,6,4
-73.94980699999999,40.776245,-74.014627,40.713875,1,6,3
-73.98961700000001,40.735498,-74.004638,40.750367,5,15,1
-74.006394,40.733553,-73.954474,40.773864,1,20,2
-73.93757629394531,40.80451965332031,-73.93860626220702,40.81261825561523,4,20,1
-74.002792,40.728648,-73.914295,40.762057,1,0,5
-73.975647,40.744743,-73.998434,40.739832,1,17,5
-73.975553,40.765262,-73.99674,40.725315,4,14,6
-73.965222,40.714233,-73.978501,40.724571000000005,2,0,4
-73.9848098754883,40.7242317199707,-73.97769165039062,40.71329498291016,1,20,2
-73.995225,40.75956,-73.99554499999999,40.721948,1,23,4
-73.95970200000001,40.751693,-73.96321999999999,40.766132,2,13,2
-73.982925,40.744262,-73.979118,40.737168,5,1,6
-73.994112,40.751207,-73.990695,40.755922,5,10,1
-74.00239499999999,40.734227,-73.961462,40.69395,1,20,1
-73.996123,40.736882,-73.86501700000001,40.770512,1,14,6
-73.975595,40.757906,-73.990135,40.756342,1,10,3
-73.988202,40.743746,-74.013746,40.714848,1,7,1
-73.977458,40.761277,-74.009137,40.704375,1,18,1
-73.98571014404298,40.740760803222656,-73.97759246826173,40.75076675415039,1,6,0
-73.992389,40.749333,-73.991598,40.750243,1,20,5
-73.954215,40.784439,-73.969513,40.785417,2,18,2
-73.95524300000001,40.720093,-73.962847,40.712607,2,1,6
-74.004693,40.746997,-74.00794499999999,40.717248,1,11,4
-73.984442,40.762222,-73.912313,40.746783,1,0,2
-73.946947,40.781758,-73.983352,40.775327,1,0,2
-73.963748,40.77409,-73.956323,40.783118,1,14,2
-73.986207,40.767075,-73.99691800000001,40.75258,1,20,0
-73.967853,40.763177,-73.915145,40.754202,5,2,5
-73.981323,40.725028,-73.976978,40.774764000000005,2,3,4
-73.963753,40.798063,-73.938022,40.812938,1,7,3
-73.776726,40.645405,-73.975495,40.789736,1,21,3
-73.984515,40.760845,-73.782718,40.644128,2,15,1
-74.006557,40.711787,-73.99868000000001,40.716952,1,11,6
-73.997502,40.724287,-74.013725,40.707728,2,18,0
-73.939931,40.809718,-73.94419,40.808119,1,18,6
-73.97798156738281,40.77711868286133,-73.97264099121094,40.7537498474121,1,19,0
-73.972775,40.793637,-73.979233,40.785105,1,19,5
-73.98076999999999,40.754332,-73.988713,40.743857,1,21,2
-73.98010500000001,40.761672,-73.984201,40.749138,1,13,5
-73.966098,40.804927,-73.953819,40.782211,2,7,0
-73.776728,40.64527,-73.953912,40.728788,1,15,3
-73.972511,40.758159,-73.987577,40.752173,2,9,2
-73.981066,40.772583,-73.95704,40.802644,1,0,3
-73.975698,40.740891,-73.97702199999999,40.776744,1,11,1
-74.001487,40.741085,-73.99095,40.736646,1,16,4
